formulaRank	molecularFormula	adduct	precursorFormula	ZodiacScore	SiriusScoreNormalized	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass	ionMass	retentionTimeInSeconds	retentionTimeInMinutes	formulaId	alignedFeatureId	compoundId	mappingFeatureId	overallFeatureQuality
1	C15H20O10S	[M - H]-	C15H19O10S-		0.944	22.182	22.182	0.000	6	0.986	-2.138	2.138	-0.668		391.070	224	3.736	888344438999163048	888343690173246356	888343690173246355	197	
1	C18H26O12	[M + CO2 + H]-	C19H27O14-		0.993	36.755	36.755	0.000	8	0.922	-5.690	5.690	-1.480		479.140	227	3.783	888344437359190036	888343690227772313	888343690223578008	202	
1	C9H17NO5	[M - H]-	C9H16NO5-		0.995	23.429	20.835	2.594	3	1.000	-1.217	1.217	-1.175		218.103	227	3.785	888344423979359186	888343690273909662	888343690273909661	200	
1	C18H26O12	[M - H]-	C18H25O12-		0.999	37.490	37.490	0.000	10	0.930	-0.938	2.023	-0.623		433.135	227	3.785	888344441641574895	888343690357795747	888343690353601442	201	
1	C14H17NO8	[M - H]-	C14H16NO8-		0.718	13.191	13.191	0.000	3	1.000	5.360	7.967	-1.104		326.088	227	3.788	888344435417227028	888343690437487528	888343690433293223	195	
1	C15H20O9	[M - H]-	C15H19O9-		0.997	21.463	19.880	1.583	2	1.000	-0.541	0.541	0.333		343.104	230	3.837	888344431763987939	888343690483624877	888343690483624876	198	
1	C8H8O	[M - H]-	C8H7O-		0.997	7.090	4.395	2.695	0	0.000	2.105	2.105	1.777		119.050	232	3.871	888344432745455171	888343690529762226	888343690525567921	192	
1	C18H23NO12	[M - H]-	C18H22NO12-		0.452	8.279	2.536	5.743	3	1.000	5.313	5.313	-1.033		444.114	232	3.872	888344444699222855	888343690613648311	888343690609454006	204	
1	C19H28O12	[M - H]-	C19H27O12-		0.999	31.102	25.757	5.345	4	1.000	0.027	2.698	-1.140		447.150	232	3.874	888344444493701924	888343690693340092	888343690689145787	205	
1	C16H29N3O6	[M - H]-	C16H28N3O6-		1.000	29.521	29.521	0.000	10	0.965	0.943	2.562	0.254		358.198	233	3.877	888344451523356143	888343690735283137	888343690731088832	206	
1	C15H17NO8	[M - H]-	C15H16NO8-		0.833	14.981	14.981	0.000	3	0.919	-1.831	1.831	-0.385		338.088	233	3.880	888344447693956238	888343690781420486	888343690781420485	207	
1	C19H22N4O6S	[M - H]-	C19H21N4O6S-		0.278	4.882	0.215	4.667	0	0.000	-2.036	2.036	-3.369		433.117	233	3.891	888344449120019797	888343690827557835	888343690827557834	199	
1	C14H24O11	[M - H]-	C14H23O11-		0.995	14.149	8.488	5.661	4	0.959	0.586	1.237	-0.967		367.124	234	3.902	888344450856461753	888343690907249616	888343690907249615	209	
1	C15H22N4O4	[M - H]-	C15H21N4O4-		0.858	20.229	14.478	5.751	3	0.925	1.345	1.345	-1.366		321.156	236	3.935	888344445340951440	888343690986941397	888343690982747092	210	
1	C8H8O4	[M - H]-	C8H7O4-		0.991	21.370	21.370	0.000	2	1.000	4.168	4.168	0.405		167.035	236	3.939	888344456279697253	888343691217628122	888343691217628121	211	
1	C12H15FN4O6	[M - H]-	C12H14FN4O6-		0.536	42.320	42.320	0.000	9	0.990	-0.547	4.936	-7.098		329.088	237	3.942	888344481198060121	888343691267959775	888343691263765470	212	
1	C13H15NO9	[M - H]-	C13H14NO9-		0.741	11.413	11.413	0.000	1	1.000	0.451	0.849	5.503		328.069	238	3.965	888344474847882773	888343691309902820	888343691305708515	203	
1	C15H27NO10	[M - H]-	C15H26NO10-		0.436	8.788	3.198	5.589	3	1.000	1.086	2.065	-0.394		380.156	238	3.969	888344478039748678	888343691356040169	888343691351845864	213	
1	C20H29N7O7	[M - H]-	C20H28N7O7-		0.456	12.615	12.615	0.000	2	0.969	-1.498	1.639	-0.962		478.205	239	3.976	888344469634362114	888343691431537646	888343691427343341	214	
1	C13H9N5O6	[M - H]-	C13H8N5O6-		0.416	6.215	3.855	2.360	1	0.754	-4.863	4.863	-4.686		330.046	239	3.982	888344470485805927	888343691515423731	888343691515423730	216	
1	C13H18O7S	[M - H]-	C13H17O7S-		0.952	20.725	15.136	5.590	5	0.576	-1.998	6.828	-0.276		317.070	240	4.003	888344479058964750	888343691599309816	888343691599309815	217	
1	C14H20N4O2	[M - H]-	C14H19N4O2-		0.998	20.191	15.467	4.724	2	0.885	-1.188	1.188	-0.071		275.151	242	4.031	888344470343199562	888343691649641469	888343691645447164	219	
1	C17H26O10	[M - H]-	C17H25O10-		0.972	77.108	73.396	3.712	9	0.921	1.653	8.563	-0.336		389.145	243	4.054	888344480459862497	888343691725138946	888343691725138945	220	
1	C14H16O8	[M - H]-	C14H15O8-		0.690	4.126	4.126	0.000	1	1.000	-1.270	5.285	11.409		311.081	243	4.057	888344473065303263	888343691813219335	888343691809025030	222	
1	C12H22O9	[M - H]-	C12H21O9-		0.992	15.252	15.252	0.000	4	0.860	-3.876	3.876	-0.245		309.119	243	4.057	888344474168405390	888343691859356684	888343691859356683	221	
1	C19H18O11	[M - H]-	C19H17O11-		0.969	18.698	18.698	0.000	5	0.885	5.049	7.214	7.469		421.081	244	4.060	888344495349642141	888343691939048465	888343691934854160	223	
1	C14H17NO9	[M - H]-	C14H16NO9-		0.989	53.308	53.308	0.000	14	0.993	-1.443	3.360	-0.364		342.083	244	4.072	888344479918797211	888343691989380118	888343691985185813	208	
1	C14H17N5O8	[M - H]-	C14H16N5O8-		0.910	7.554	7.554	0.000	2	1.000	2.245	2.245	-0.879		382.100	244	4.073	888344481340666495	888343692031323163	888343692031323162	224	
1	C10H12N2O6	[M - H]-	C10H11N2O6-		0.561	15.555	14.516	1.039	2	1.000	2.541	2.541	0.589		255.062	245	4.086	888344480573108733	888343692073266208	888343692073266207	228	
1	C13H16O8	[M - H]-	C13H15O8-		1.000	30.781	25.193	5.589	5	0.901	0.209	4.163	-0.371		299.077	245	4.086	888344486931673862	888343692152957989	888343692152957988	218	
1	C14H18O9	[M - H]-	C14H17O9-		0.993	46.821	42.872	3.949	9	0.927	-2.339	4.064	0.378		329.088	247	4.111	888344531772979214	888343692241038378	888343692232649769	245	
1	C16H22O10	[M - H]-	C16H21O10-		0.999	27.361	23.948	3.413	7	0.933	1.384	3.713	-0.296		373.114	247	4.118	888344526869837413	888343692324924463	888343692324924462	230	
1	C11H20N2O5	[M - H]-	C11H19N2O5-		0.995	22.339	22.339	0.000	3	1.000	8.008	8.008	-1.062		259.130	248	4.137	888344529549998018	888343692396227636	888343692396227635	225	
1	C19H25NO14	[M - H]-	C19H24NO14-		0.967	20.901	13.738	7.163	3	0.899	1.343	1.343	-1.159		490.120	249	4.149	888344544896956806	888343692442364985	888343692438170680	232	
1	C13H21NO11	[M - H]-	C13H20NO11-		0.724	7.664	6.701	0.963	4	1.000	7.674	7.674	3.321		366.105	250	4.163	888344534188898403	888343692496890942	888343692492696637	233	
1	C9H10O5	[M - H]-	C9H9O5-		1.000	41.053	41.053	0.000	5	1.000	-5.373	5.373	0.066		197.046	251	4.191	888344539377252569	888343692576582723	888343692572388418	236	
1	C15H20O10	[M - H]-	C15H19O10-		0.972	60.608	60.608	0.000	8	0.939	-0.837	1.710	-0.474		359.098	251	4.191	888344559111453907	888343692652080200	888343692647885895	235	
1	C18H20O12	[M - H]-	C18H19O12-		0.665	35.098	35.098	0.000	5	0.665	3.339	6.310	-6.321		427.086	252	4.192	888344565054783128	888343692735966285	888343692731771980	234	
1	C11H18N2O4	[M - H]-	C11H17N2O4-		0.983	14.106	12.200	1.907	1	0.858	1.662	1.662	-0.500		241.119	252	4.206	888344552056634177	888343692819852370	888343692819852369	239	
1	C23H30O14	[M - H]-	C23H29O14-		0.942	12.331	9.379	2.952	2	1.000	-3.646	3.646	-1.265		529.156	252	4.206	888344559581216070	888343692907932759	888343692907932758	238	
1	C13H22O8	[M - H]-	C13H21O8-		0.916	5.559	4.532	1.028	1	1.000	-1.574	2.835	0.881		305.124	253	4.212	888344560743038426	888343692987624540	888343692987624539	229	
1	C15H22N4O3	[M - H]-	C15H21N4O3-		0.500	39.012	39.012	0.000	9	0.861	-2.429	4.304	-1.062		305.162	253	4.222	888344563909738088	888343693029567585	888343693025373280	240	
1	C27H26N4O4	[M - H]-	C27H25N4O4-		0.980	17.069	10.992	6.076	7	0.901	-0.633	0.949	-0.509		469.188	254	4.231	888344570603847588	888343693100870758	888343693096676453	231	
1	C21H29NO16	[M - H]-	C21H28NO16-		0.914	41.024	32.889	8.135	16	0.838	-0.370	1.584	-0.940		550.141	254	4.235	888344618473440599	888343693147008107	888343693142813802	248	
1	C13H16O9	[M - H]-	C13H15O9-		0.999	33.915	33.915	0.000	16	0.914	-1.707	4.895	0.204		315.072	255	4.246	888344599385162750	888343693205728368	888343693205728367	242	
1	C17H15Cl3N2O4	[M - H]-	C17H14Cl3N2O4-		0.226	1.613	1.613	0.000	2	0.767	-11.045	11.045	-13.623		414.997	255	4.250	888344597950710727	888343693360917626	888343693356723321	244	
1	C14H17NO7	[M - H]-	C14H16NO7-		0.763	23.933	23.686	0.247	5	1.000	1.667	9.089	1.498		310.094	256	4.261	888344592888185424	888343693440609407	888343693436415102	241	
1	C19H26O13	[M - H]-	C19H25O13-		0.499	21.017	21.017	0.000	2	0.824	4.048	4.141	-1.398		461.129	256	4.267	888344604615460013	888343693507718276	888343693503523971	247	
1	C17H24O11	[M - H]-	C17H23O11-		0.200	24.294	18.606	5.688	3	0.866	-0.958	1.702	-0.137		403.125	257	4.287	888344605152330965	888343693579021449	888343693579021448	246	
1	C13H16O9	[M - H]-	C13H15O9-		0.999	16.154	10.304	5.850	3	0.945	-0.735	1.472	-0.113		315.072	259	4.312	888344622822934231	888343693717433491	888343693713239186	260	
1	C20H27NO13	[M - H]-	C20H26NO13-		0.996	13.277	7.084	6.193	2	0.966	-0.800	0.800	-0.868		488.141	263	4.376	888344622613219002	888343693654518926	888343693650324621	255	
1	C10H9N5O	[M - H]-	C10H8N5O-		0.984	38.104	35.098	3.006	8	1.000	0.643	1.539	-0.063		214.073	263	4.377	888344627860293575	888343693759376536	888343693755182231	251	
1	C14H19NO8	[M - H]-	C14H18NO8-		0.500	48.478	43.964	4.513	16	0.991	1.271	5.470	0.823		328.104	264	4.399	888344635145799837	888343693805513885	888343693805513884	252	
1	C27H26N4O4	[M - H]-	C27H25N4O4-		0.951	34.324	27.893	6.430	13	0.895	-3.769	3.769	-0.466		469.188	265	4.420	888344644662676048	888343693855845538	888343693851651233	257	
1	C12H20N2O7	[M - H]-	C12H19N2O7-		1.000	65.522	60.218	5.304	17	0.953	-1.703	2.331	-0.477		303.120	267	4.442	888344650580840309	888343693914565799	888343693910371494	261	
1	C24H22F3N3O6	[M - H]-	C24H21F3N3O6-		0.997	57.463	54.546	2.918	27	0.926	-5.246	5.506	-5.720		504.136	267	4.445	888344682759542060	888343693990063276	888343693985868971	263	
1	C11H14O6	[M - H]-	C11H13O6-		1.000	38.206	35.658	2.548	5	1.000	3.842	4.279	0.491		241.072	268	4.465	888344643005925876	888343694136863926	888343694136863925	266	
1	C17H26O10	[M - H]-	C17H25O10-		0.963	9.865	7.535	2.330	1	1.000	1.764	1.764	-0.207		389.145	268	4.466	888344648869564146	888343694178806971	888343694178806970	264	
1	C22H26N4O7	[M + CO2 + H]-	C23H27N4O9-		0.681	91.328	91.328	0.000	34	0.827	-2.337	3.776	-3.522		503.177	268	4.474	888344999072988529	888343694296247493	888343694292053188	268	
1	C20H30O14	[M - H]-	C20H29O14-		0.999	70.953	66.075	4.879	13	0.816	0.427	3.149	-2.574		493.155	269	4.481	888344727210779469	888343694350773450	888343694350773449	270	
1	C20H27NO14	[M - H]-	C20H26NO14-		0.715	17.907	11.784	6.123	1	0.686	3.040	3.040	0.063		504.136	270	4.492	888344651478421409	888343694661151971	888343694656957666	300	
1	C10H17NO5	[M - H]-	C10H16NO5-		0.999	17.784	15.657	2.126	2	1.000	3.681	3.681	0.625		230.104	270	4.504	888344670050800382	888343694434659535	888343694426270926	265	
1	C9H8O2	[M - H]-	C9H7O2-		0.687	4.413	4.413	0.000	1	1.000	6.856	8.277	-0.429		147.045	271	4.511	888344667345473907	888343694497574100	888343694497574099	272	
1	C21H32O10	[M - H]-	C21H31O10-		0.670	4.478	4.478	0.000	0	0.000	-0.270	0.270	-0.566		443.192	271	4.511	888344661649608880	888343694543711449	888343694539517144	273	
1	C21H36N2O10Si2	[M - H]-	C21H35N2O10Si2-		0.775	12.812	5.738	7.074	4	0.937	1.085	4.499	-4.484		531.181	271	4.517	888344665046995243	888343694594043102	888343694594043101	256	
1	C22H27N5O10	[M - H]-	C22H26N5O10-		0.260	2.134	2.134	0.000	1	0.854	6.213	6.213	-8.527		520.164	273	4.548	888344671330063166	888343694749232360	888343694745038055	269	
1	C13H24O9	[M - H]-	C13H23O9-		0.986	19.468	14.632	4.836	5	1.000	4.039	6.829	0.106		323.135	274	4.571	888344673603376046	888343694069755057	888343694065560752	249	
1	C13H16O8	[M - H]-	C13H15O8-		0.995	22.405	19.449	2.956	2	0.938	1.918	1.918	0.030		299.077	275	4.576	888344677281780836	888343694833118445	888343694828924140	274	
1	C20H29O12	[M + CHO2 + H]-	C21H31O14-		0.997	47.040	40.896	6.144	14	0.892	2.106	3.754	-0.531		507.172	276	4.597	888344699591285417	888343694879255794	888343694875061489	277	
1	C13H14O10	[M - H]-	C13H13O10-		1.000	19.443	15.104	4.338	6	1.000	-0.502	3.088	-4.194		329.050	277	4.613	888344681174095109	888343694925393143	888343694921198838	276	
1	C14H15NO8	[M - H]-	C14H14NO8-		0.988	54.886	51.905	2.981	13	0.948	2.503	7.047	1.018		324.073	277	4.620	888344746609436806	888343694967336188	888343694967336187	267	
1	C15H21NO9	[M - H]-	C15H20NO9-		0.995	20.528	14.461	6.067	5	0.974	0.554	2.491	0.517		358.115	277	4.621	888344703697509528	888343695038639361	888343695038639360	279	
1	C14H17NO9	[M - H]-	C14H16NO9-		0.960	14.304	10.785	3.519	5	1.000	-0.776	2.413	-0.072		342.083	278	4.628	888344704662199537	888343694224944320	888343694224944319	254	
1	C12H22O8	[M - H]-	C12H21O8-		0.977	10.471	6.592	3.879	3	0.893	1.429	3.187	-0.004		293.124	279	4.650	888344739172935159	888343695080582406	888343695076388101	280	
1	C19H13N5OS	[M - H]-	C19H12N5OS-		0.252	3.816	0.391	3.426	0	0.000			3.394		358.078	280	4.660	888344729601532895	888343695122525451	888343695118331146	321	
1	C21H39N5O7	[M - H]-	C21H38N5O7-		0.980	13.509	7.799	5.710	4	0.899	1.288	1.577	-2.228		472.277	280	4.664	888344696143567306	888343695160274192	888343695160274191	281	
1	C21H29NO14	[M - H]-	C21H28NO14-		0.994	38.641	38.641	0.000	7	0.940	0.663	1.228	0.853		518.152	281	4.679	888344715466727221	888343695273520410	888343695273520409	283	
1	C24H34O16	[M - H]-	C24H33O16-		0.308	4.431	4.431	0.000	4	1.000	-2.804	2.804	-0.171		577.177	281	4.679	888344704741891338	888343695349017887	888343695349017886	282	
1	C20H37N7O7	[M - H]-	C20H36N7O7-		0.522	8.370	4.867	3.503	2	0.706	-1.401	1.401	-0.000		486.268	281	4.682	888344698836310593	888343695420321060	888343695420321059	284	
1	C16H20Cl2O5	[M - H]-	C16H19Cl2O5-		0.249	20.269	20.269	0.000	7	0.771	-7.890	7.890	-6.571		361.059	282	4.692	888344718323048483	888343695500012841	888343695495818536	285	
1	C13H24O9	[M - H]-	C13H23O9-		0.997	52.049	52.049	0.000	14	0.926	0.770	2.543	0.384		323.135	282	4.695	888344716070707051	888343695562927406	888343695562927405	286	
1	C19H26O12	[M - H]-	C19H25O12-		0.994	12.758	12.758	0.000	8	0.905	-4.905	7.727	-0.224		445.135	282	4.697	888344728083194771	888343695630036275	888343695625841970	289	
1	C18H16O12	[M - H]-	C18H15O12-		0.392	21.287	21.287	0.000	3	0.566	7.764	7.764	7.400		423.060	282	4.700	888344754813495942	888343695705533757	888343695705533756	288	
1	C15H24N2O17P2	[M - H]-	C15H23N2O17P2-		0.923	42.636	36.762	5.874	16	0.831	1.761	2.005	-0.220		565.048	282	4.706	888344786539212694	888343695202217237	888343695202217236	250	
1	C13H22O10	[M - H]-	C13H21O10-		0.933	8.049	8.049	0.000	3	1.000	-2.754	5.452	-0.209		337.114	283	4.709	888344721271644506	888343695751671106	888343695751671105	291	
1	C17H16N2O5	[M - H]-	C17H15N2O5-		0.915	10.452	10.452	0.000	1	0.747	1.028	5.049	-0.230		327.099	283	4.718	888344722479604201	888343695906860369	888343695902666064	278	
1	C14H17NO8	[M - H]-	C14H16NO8-		0.567	48.306	48.306	0.000	14	0.966	1.955	4.711	-0.092		326.088	283	4.721	888344748073249025	888343695814585671	888343695814585670	294	
1	C21H29NO14	[M - H]-	C21H28NO14-		0.500	27.629	21.734	5.894	7	0.933	0.436	4.769	0.891		518.152	283	4.722	888344747666401489	888343696041078107	888343696041078106	358	
1	C21H31Cl2N5O7	[M - H]-	C21H30Cl2N5O7-		0.991	50.436	50.436	0.000	20	0.888	-0.205	3.651	-12.014		534.146	284	4.737	888344872581167435	888343695860723020	888343695856528715	304	
1	C16H24O11	[M - H]-	C16H23O11-		0.764	13.085	13.085	0.000	2	0.887	-13.488	13.488	-2.902		391.123	285	4.752	888344753571981874	888343695965580630	888343695965580629	336	
1	C32H35N3O11	[M - H]-	C32H34N3O11-		0.940	28.188	28.188	0.000	8	0.927	-11.349	11.349	-6.291		636.216	286	4.773	888344840280831760	888343696460508542	888343696452119933	337	
1	C7H5NO2	[M - H]-	C7H4NO2-		0.991	7.057	4.085	2.972	1	1.000	3.686	3.686	0.732		134.025	287	4.776	888344759183961101	888343696087215456	888343696087215455	316	
1	C18H15N3O6Se	[M - H]-	C18H14N3O6Se-		0.542	15.553	15.553	0.000	15	0.918	-2.499	3.918	-7.025		442.008	287	4.776	888344867216652549	888343696162712933	888343696158518628	318	
1	C35H33ClN2O10S	[M - H]-	C35H32ClN2O10S-		0.566	30.427	30.427	0.000	13	0.825	3.381	5.095	10.949		707.155	287	4.776	888345175904854901	888343696284347759	888343696284347758	315	
1	C7H4O6	[M - H]-	C7H3O6-		0.902	4.500	4.500	0.000	0	0.000			2.725		182.994	287	4.776	888344779668942585	888343696334679412	888343696334679411	324	
1	C14H17NO9	[M - H]-	C14H16NO9-		1.000	47.819	44.265	3.554	17	0.964	-2.294	5.167	-0.160		342.083	287	4.781	888344785742294902	888343696376622457	888343696376622456	387	
1	C4H5F3N4	[M - H]-	C4H4F3N4-		0.225	0.391	0.391	0.000	0	0.000			-4.147		165.039	287	4.782	888344795737321644	888343697605553619	888343697605553618	297	
1	C15H24N2O17P2	[M - H]-	C15H23N2O17P2-		0.852	29.212	23.338	5.874	15	0.846	-0.474	3.242	-0.361		565.048	287	4.785	888344842801608569	888343696536006019	888343696531811714	301	
1	C23H21N5O6S2	[M - H]-	C23H20N5O6S2-		0.315	19.308	19.308	0.000	3	0.906	-1.188	1.188	-4.009		526.084	287	4.785	888344821989471465	888343696607309192	888343696603114887	322	
1	C16H20O11	[M - H]-	C16H19O11-		1.000	27.329	27.329	0.000	12	0.995	-1.106	2.904	0.969		387.094	287	4.787	888344813512782754	888343696678612365	888343696674418060	328	
1	C7H5NO2	[M + CO2 + H]-	C8H6NO4-		0.645	2.000	2.000	0.000	0				-0.007		180.030	287	4.788	888344825927923136	888343696749915538	888343696749915537	320	
1	C20H27NO14	[M - H]-	C20H26NO14-		0.435	28.442	22.901	5.542	14	0.908	-0.119	4.102	-0.710		504.136	287	4.788	888344824405390666	888343696812830103	888343696808635798	346	
1	C12H22O8	[M - H]-	C12H21O8-		1.000	17.622	12.289	5.333	6	0.907	-2.359	8.370	-0.550		293.124	287	4.790	888344807061942971	888343696888327580	888343696888327579	338	
1	C15H14N4O7S	[M - H]-	C15H13N4O7S-		0.940	37.625	37.625	0.000	13	0.650	-1.954	4.199	-5.860		393.049	287	4.790	888344840918366031	888343696968019361	888343696968019360	339	
1	C8H5NO3	[M - H]-	C8H4NO3-		0.265	2.000	2.000	0.000	0	0.000			0.515		162.020	287	4.791	888344860874864728	888343697043516838	888343697039322533	319	
1	C15H19NO10	[M - H]-	C15H18NO10-		0.958	46.748	46.748	0.000	21	0.839	-3.091	3.618	-0.106		372.094	288	4.792	888344901467339350	888343697114820011	888343697114820010	303	
1	C13H22N2O7	[M - H]-	C13H21N2O7-		0.999	62.594	59.195	3.399	21	0.853	-0.486	1.705	-0.582		317.135	288	4.800	888344932261919489	888343697186123184	888343697186123183	333	
1	C21H29NO15	[M - H]-	C21H28NO15-		0.757	43.706	38.207	5.499	6	0.755	-1.388	3.751	-0.623		534.146	288	4.805	888344978260851970	888343698096287222	888343698096287221	375	
1	C11H18N5O10P	[M - H]-	C11H17N5O10P-		0.497	47.187	42.175	5.012	12	0.930	1.626	2.652	-3.321		410.070	289	4.810	888345007428042358	888343697240649141	888343697240649140	335	
1	C14H18ClNO9	[M - H]-	C14H17ClNO9-		0.181	18.161	18.161	0.000	2	0.709	6.256	8.749	1.634		378.060	290	4.827	888345029813044226	888343697332923839	888343697328729534	327	
1	C15H19NO10	[M - H]-	C15H18NO10-		0.405	23.400	17.750	5.650	2	0.922	0.421	1.316	-0.321		372.094	290	4.831	888345014096985985	888343698842873394	888343698838679089	364	
1	C14H22N2O8	[M - H]-	C14H21N2O8-		0.973	14.355	14.355	0.000	5	0.919	-4.246	5.044	-1.475		345.130	290	4.834	888345032623228345	888343697412615620	888343697408421315	313	
1	C16H17NO9	[M - H]-	C16H16NO9-		0.833	17.845	17.515	0.330	4	0.873	2.451	2.553	-0.723		366.083	290	4.834	888345036322604875	888343697471335881	888343697471335880	340	
1	C43H41N5O13	[M - H]-	C43H40N5O13-		0.993	29.131	29.131	0.000	8	0.877	-3.491	7.999	4.471		834.267	291	4.842	888345047844359304	888343697534250446	888343697534250445	345	
1	C8H8O4	[M - H]-	C8H7O4-		0.863	4.500	4.500	0.000	0	0.000			3.459		167.036	291	4.846	888345037346015373	888343697672662488	888343697672662487	298	
1	C21H32O13	[M + CO2 + H]-	C22H33O15-		1.000	76.715	70.132	6.582	20	0.880	-1.278	2.859	-0.566		537.182	291	4.849	888345041263495744	888343697752354269	888343697748159964	342	
1	C12H13NO7	[M - H]-	C12H12NO7-		0.758	17.352	15.899	1.453	4	0.873	-3.029	10.595	-0.728		282.062	291	4.854	888345036893030408	888343697823657442	888343697819463137	290	
1	C17H27N3O17P2	[M - H]-	C17H26N3O17P2-		0.547	17.281	10.721	6.560	5	0.508	-0.383	3.679	-0.302		606.074	292	4.861	888345042718919393	888343697286786490	888343697286786489	275	
1	C7H5NO2	[M - H]-	C7H4NO2-		0.750	1.703	1.703	0.000	0	0.000	4.888	4.888	0.135		134.025	292	4.867	888345032283489670	888343697894960615	888343697890766310	349	
1	C7H5NO2	[M - H]-	C7H4NO2-		0.497	6.164	3.373	2.791	1	1.000	-0.456	0.456	0.508		134.025	292	4.868	888345026516321033	888343699023228481	888343699023228480	422	
1	C15H20O8	[M - H]-	C15H19O8-		0.921	6.914	6.914	0.000	2	1.000	13.841	13.841	-4.222		327.107	293	4.877	888345033466283542	888343700029861526	888343700029861525	403	
1	C21H32O13	[M - H]-	C21H31O13-		0.394	4.500	4.500	0.000	0	0.000			0.011		491.177	293	4.877	888345037866109160	888343698045955569	888343698041761264	341	
1	C13H16O9	[M - H]-	C13H15O9-		0.500	35.884	31.633	4.250	5	0.948	0.819	3.479	-0.399		315.072	293	4.887	888345030702236874	888343698138230267	888343698134035962	348	
1	C22H21FN4O5S	[M - H]-	C22H20FN4O5S-		0.746	31.059	27.214	3.846	13	0.915	0.716	2.653	0.398		471.115	293	4.891	888345055385718552	888343698255670784	888343698251476479	353	
1	C16H26N4O6S	[M - H]-	C16H25N4O6S-		0.659	37.713	37.713	0.000	17	0.975	-4.115	5.827	-12.462		401.145	294	4.896	888345056857919317	888343698318585349	888343698318585348	350	
1	C22H30O14	[M - H]-	C22H29O14-		0.438	14.874	13.911	0.963	5	0.769	1.090	5.109	0.156		517.156	294	4.896	888345051271105991	888343698645741091	888343698645741090	308	
