formulaRank	molecularFormula	adduct	precursorFormula	NPC#pathway	NPC#pathway Probability	NPC#superclass	NPC#superclass Probability	NPC#class	NPC#class Probability	ClassyFire#superclass	ClassyFire#superclass probability	ClassyFire#class	ClassyFire#class Probability	ClassyFire#subclass	ClassyFire#subclass Probability	ClassyFire#level 5	ClassyFire#level 5 Probability	ClassyFire#most specific class	ClassyFire#most specific class Probability	ClassyFire#all classifications	ionMass	retentionTimeInSeconds	retentionTimeInMinutes	formulaId	alignedFeatureId	compoundId	mappingFeatureId	overallFeatureQuality
1	C18H23NO12	[M - H]-	C18H22NO12-	Amino acids and Peptides	0.487	Anthranilic acid alkaloids	0.280	Cyanogenic glycosides	0.173	Organic oxygen compounds	1.000	Organooxygen compounds	1.000	Carbohydrates and carbohydrate conjugates	0.999	Glycosyl compounds	0.997	Phenolic glycosides	0.896	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Alcohols and polyols; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Anilides; Primary alcohols; Organooxygen compounds; Carboxylic acid amides; Carboxylic acid derivatives; Disaccharides; Acetals; Secondary alcohols; Secondary carboxylic acid amides; Carbonyl compounds; Oxanes; Glycosyl compounds; O-glycosyl compounds; Benzene and substituted derivatives; Polyols; Phenol ethers; Benzenoids; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Phenolic glycosides; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Phenoxy compounds; Chemical entities	444.114	232	3.872	888344444699222855	888343690613648311	888343690609454006	204	
1	C19H28O12	[M - H]-	C19H27O12-	Shikimates and Phenylpropanoids	0.213	Saccharides	0.083	Disaccharides	0.221	Organic oxygen compounds	1.000	Organooxygen compounds	1.000	Carbohydrates and carbohydrate conjugates	0.997	Disaccharides	0.973	Disaccharides	0.973	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Alcohols and polyols; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acid esters; Disaccharides; Acetals; Secondary alcohols; Carbonyl compounds; Oxanes; Glycosyl compounds; O-glycosyl compounds; Polyols; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	447.150	232	3.874	888344444493701924	888343690693340092	888343690689145787	205	
1	C16H29N3O6	[M - H]-	C16H28N3O6-	Amino acids and Peptides	0.998	Small peptides	0.999	Tripeptides	0.916	Organic acids and derivatives	1.000	Carboxylic acids and derivatives	1.000	Amino acids, peptides, and analogues	1.000	Peptides	0.996	Oligopeptides	0.742	Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Branched fatty acids; Amino acids and derivatives; Peptides; Monoalkylamines; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; Monocarboxylic acids and derivatives; N-acyl-alpha amino acids and derivatives; Carboxylic acids; Secondary carboxylic acid amides; Carbonyl compounds; Alpha amino acid amides; N-acyl-alpha amino acids; Amines; Primary amines; Methyl-branched fatty acids; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Amino acids; Leucine and derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Oligopeptides; Chemical entities	358.198	233	3.877	888344451523356143	888343690735283137	888343690731088832	206	
1	C15H17NO8	[M - H]-	C15H16NO8-	Alkaloids	0.980	Tryptophan alkaloids	0.804	Simple indole alkaloids	0.871	Organic oxygen compounds	1.000	Organooxygen compounds	1.000	Carbohydrates and carbohydrate conjugates	0.996	Monosaccharides	0.995	Hexoses	0.904	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Pyrroles; Alcohols and polyols; Phenols; Indoles and derivatives; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Primary alcohols; Organooxygen compounds; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acid esters; Hexoses; Monosaccharides; Acetals; Secondary alcohols; Oxanes; Indolecarboxylic acids and derivatives; Glycosyl compounds; Substituted pyrroles; Polyols; Benzenoids; Indoles; Pyrrole carboxylic acids and derivatives; Vinylogous amides; Organic oxides; Azacyclic compounds; Oxacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Hydroxyindoles; Organopnictogen compounds; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Organic nitrogen compounds; Chemical entities	338.088	233	3.880	888344447693956238	888343690781420486	888343690781420485	207	
1	C14H24O11	[M - H]-	C14H23O11-	Carbohydrates	0.582	Saccharides	0.708	Disaccharides	0.721	Organic oxygen compounds	1.000	Organooxygen compounds	1.000	Carbohydrates and carbohydrate conjugates	0.997	Disaccharides	0.655	Disaccharides	0.655	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Alcohols and polyols; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Organooxygen compounds; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acid esters; Monosaccharides; Disaccharides; Acetals; Secondary alcohols; Carbonyl compounds; Oxanes; Glycosyl compounds; O-glycosyl compounds; Polyols; Fatty Acyls; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	367.124	234	3.902	888344450856461753	888343690907249616	888343690907249615	209	
1	C15H22N4O4	[M - H]-	C15H21N4O4-	Alkaloids	0.892	Ornithine alkaloids	0.893	Polyamines	0.901	Phenylpropanoids and polyketides	0.655	Cinnamic acids and derivatives	0.553	Hydroxycinnamic acids and derivatives	0.542			Hydroxycinnamic acids and derivatives	0.542	Organic compounds; Styrenes; Alkyl aryl ethers; Phenols; Anisoles; Methoxyphenols; Ethers; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Carboxylic acid amides; Cinnamic acids and derivatives; Carboxylic acid derivatives; Carboxylic acid hydrazides; Hydroxycinnamic acids and derivatives; Secondary carboxylic acid amides; Carbonyl compounds; Benzene and substituted derivatives; Phenol ethers; Benzenoids; Cinnamic acid amides; Organic oxides; Methoxybenzenes; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Organic nitrogen compounds; Phenoxy compounds; Chemical entities	321.156	236	3.935	888344445340951440	888343690986941397	888343690982747092	210	
1	C8H8O4	[M - H]-	C8H7O4-	Shikimates and Phenylpropanoids	0.985	Phenolic acids (C6-C1)	0.988	Simple phenolic acids	0.987	Benzenoids	1.000	Benzene and substituted derivatives	0.999	Benzoic acids and derivatives	0.990	Methoxybenzoic acids and derivatives	0.950	M-methoxybenzoic acids and derivatives	0.747	Organic compounds; Alkyl aryl ethers; Phenols; Anisoles; Benzoic acids and derivatives; Methoxyphenols; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Benzoyl derivatives; Organooxygen compounds; Salicylic acid and derivatives; Monocarboxylic acids and derivatives; Carboxylic acids; Hydroxybenzoic acid derivatives; Benzene and substituted derivatives; Phenol ethers; Methoxybenzoic acids and derivatives; M-methoxybenzoic acids and derivatives; Benzenoids; Salicylic acids; Benzoic acids; Vinylogous acids; Organic oxides; Methoxybenzenes; Hydrocarbon derivatives; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Phenoxy compounds; Chemical entities	167.035	236	3.939	888344456279697253	888343691217628122	888343691217628121	211	
1	C12H15FN4O6	[M - H]-	C12H14FN4O6-	Alkaloids	0.223	Nucleosides	0.226	Pyrimidine nucleosides	0.044	Organic oxygen compounds	1.000	Organooxygen compounds	1.000	Carbohydrates and carbohydrate conjugates	0.843	Glycosyl compounds	0.695	Glycosyl compounds	0.695	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Alkyl aryl ethers; Alcohols and polyols; Anisoles; Benzoic acids and derivatives; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organohalogen compounds; Organonitrogen compounds; Primary alcohols; Nucleosides, nucleotides, and analogues; Benzoyl derivatives; Organooxygen compounds; Azoles; Aryl fluorides; Carboxylic acid derivatives; Organofluorides; Monosaccharides; Secondary alcohols; Oxolanes; Glycosyl compounds; Benzene and substituted derivatives; Polyols; Phenol ethers; Benzenoids; Aryl halides; Organic oxides; Methoxybenzenes; Azacyclic compounds; Oxacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Phenoxy compounds; Chemical entities	329.088	237	3.942	888344481198060121	888343691267959775	888343691263765470	212	
1	C15H27NO10	[M - H]-	C15H26NO10-	Amino acids and Peptides	0.652	Amino acid glycosides	0.722	Cyanogenic glycosides	0.804	Organic oxygen compounds	1.000	Organooxygen compounds	1.000	Carbohydrates and carbohydrate conjugates	0.998	Monosaccharides	0.885	Hexoses	0.593	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Alcohols and polyols; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Primary alcohols; Organooxygen compounds; Monocarboxylic acids and derivatives; Carboxylic acids; Hexoses; Monosaccharides; Acetals; Secondary alcohols; Carbonyl compounds; Oxanes; Glycosyl compounds; O-glycosyl compounds; Polyols; Fatty Acyls; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	380.156	238	3.969	888344478039748678	888343691356040169	888343691351845864	213	
1	C20H29N7O7	[M - H]-	C20H28N7O7-	Alkaloids	0.587	Nucleosides	0.161	Purine nucleosides	0.081	Organoheterocyclic compounds	0.995	Diazines	0.635	Pyrimidines and pyrimidine derivatives	0.625	Aminopyrimidines and derivatives	0.595	Aminopyrimidines and derivatives	0.595	Organic compounds; Organoheterocyclic compounds; Pyrimidines and pyrimidine derivatives; Pyridines and derivatives; Alcohols and polyols; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Guanidines; Aminopyrimidines and derivatives; Diazines; Secondary alcohols; Tertiary alcohols; Carbonyl compounds; Substituted imidazoles; N-substituted imidazoles; Amines; Carboximidamides; Imidolactams; Organic oxides; Azacyclic compounds; Oxacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	478.205	239	3.976	888344469634362114	888343691431537646	888343691427343341	214	
1	C13H18O7S	[M - H]-	C13H17O7S-	Shikimates and Phenylpropanoids	0.611	Phenolic acids (C6-C1)	0.840	Simple phenolic acids	0.630	Benzenoids	0.999	Benzene and substituted derivatives	0.997	Benzenesulfonyl compounds	0.831			Benzenesulfonyl compounds	0.831	Organic compounds; Organosulfur compounds; Alkyl aryl ethers; Phenols; Ethers; Organic acids and derivatives; Benzoyl derivatives; Organooxygen compounds; Organic sulfuric acids and derivatives; Sulfones; Sulfonyls; Sulfuric acid monoesters; Carbonyl compounds; Benzene and substituted derivatives; Phenol ethers; Benzenoids; Sulfuric acid esters; Organic oxides; Hydrocarbon derivatives; Benzenesulfonyl compounds; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Phenoxy compounds; Chemical entities	317.070	240	4.003	888344479058964750	888343691599309816	888343691599309815	217	
1	C14H20N4O2	[M - H]-	C14H19N4O2-	Alkaloids	0.973	Phenylpropanoids (C6-C3)	0.378	Cinnamic acids and derivatives	0.038	Benzenoids	0.983	Phenols	0.920	1-hydroxy-2-unsubstituted benzenoids	0.902			1-hydroxy-2-unsubstituted benzenoids	0.902	Organic compounds; Phenols; Phenylpropanoids and polyketides; Organic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Guanidines; Carbonyl compounds; Benzene and substituted derivatives; Benzenoids; Carboximidamides; Organic 1,3-dipolar compounds; Propargyl-type 1,3-dipolar organic compounds; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Organic nitrogen compounds; Chemical entities	275.151	242	4.031	888344470343199562	888343691649641469	888343691645447164	219	
1	C17H26O10	[M - H]-	C17H25O10-	Terpenoids	0.864	Monoterpenoids	0.964	Secoiridoid monoterpenoids	0.597	Lipids and lipid-like molecules	0.391	Prenol lipids	0.372	Terpene glycosides	0.550			Terpene glycosides	0.550	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Alcohols and polyols; Ethers; Primary alcohols; Organooxygen compounds; Monosaccharides; Disaccharides; Acetals; Secondary alcohols; Oxanes; Terpene glycosides; Glycosyl compounds; O-glycosyl compounds; Polyols; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	389.145	243	4.054	888344480459862497	888343691725138946	888343691725138945	220	
1	C12H22O9	[M - H]-	C12H21O9-	Carbohydrates	0.840	Saccharides	0.948	Disaccharides	0.936	Lipids and lipid-like molecules	0.925	Fatty Acyls	0.936	Fatty acyl glycosides	0.756	Fatty acyl glycosides of mono- and disaccharides	0.707	Fatty acyl glycosides of mono- and disaccharides	0.707	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Alcohols and polyols; Sugar acids and derivatives; Ethers; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Organooxygen compounds; Hydroxy fatty acids; Monocarboxylic acids and derivatives; Carboxylic acids; Hexoses; Monosaccharides; Acetals; Secondary alcohols; Fatty acyl glycosides; Carbonyl compounds; Heterocyclic fatty acids; Oxanes; Glycosyl compounds; O-glycosyl compounds; Polyols; Fatty acyl glycosides of mono- and disaccharides; Fatty Acyls; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	309.119	243	4.057	888344474168405390	888343691859356684	888343691859356683	221	
1	C19H18O11	[M - H]-	C19H17O11-	Polyketides	0.744	Naphthalenes	0.688	Naphthoquinones	0.209	Organoheterocyclic compounds	0.891	Naphthopyrans	0.423	Naphthopyranones	0.502			Naphthopyranones	0.502	Organic compounds; Organoheterocyclic compounds; Pyrans; Benzopyrans; Alkyl aryl ethers; Alcohols and polyols; Phenols; Anisoles; Ethers; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Pyranones and derivatives; Carboxylic acid esters; Benzenediols; Naphthopyranones; Carbonyl compounds; Benzene and substituted derivatives; Phenol ethers; Benzenoids; 2-benzopyrans; Vinylogous acids; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; 1-hydroxy-4-unsubstituted benzenoids; Chemical entities	421.081	244	4.060	888344495349642141	888343691939048465	888343691934854160	223	
1	C14H17NO9	[M - H]-	C14H16NO9-	Alkaloids	0.828	Anthranilic acid alkaloids	0.084	Phenoxazine alkaloids	0.031	Organic oxygen compounds	1.000	Organooxygen compounds	1.000	Carbohydrates and carbohydrate conjugates	0.999	Monosaccharides	0.997	Hexoses	0.988	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Oxazinanes; Alkyl aryl ethers; Alcohols and polyols; Phenols; Lactams; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Primary alcohols; Organooxygen compounds; Morpholines; Carboxylic acid amides; Carboxylic acid derivatives; Benzoxazines; Benzoxazinones; Hexoses; Monosaccharides; Acetals; Secondary alcohols; Secondary carboxylic acid amides; Carbonyl compounds; Oxanes; Glycosyl compounds; Benzomorpholines; O-glycosyl compounds; Polyols; Benzenoids; Organic oxides; Azacyclic compounds; Oxacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Organic nitrogen compounds; Chemical entities	342.083	244	4.072	888344479918797211	888343691989380118	888343691985185813	208	
1	C14H17N5O8	[M - H]-	C14H16N5O8-	Carbohydrates	0.998	Nucleosides	0.994	Purine nucleosides	0.989	Nucleosides, nucleotides, and analogues	0.859	Purine nucleosides	0.613					Purine nucleosides	0.613	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Amino acids, peptides, and analogues; Pyrimidines and pyrimidine derivatives; Imidazoles; Pyrans; Alcohols and polyols; Sugar acids and derivatives; Purines and purine derivatives; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Nucleosides, nucleotides, and analogues; Organooxygen compounds; Amino acids and derivatives; Glucuronides; Azoles; Hydroxy acids and derivatives; Purine nucleosides; Monocarboxylic acids and derivatives; Carboxylic acids; Aminopyrimidines and derivatives; Diazines; Monosaccharides; Acetals; Secondary alcohols; Beta hydroxy acids and derivatives; Imidazopyrimidines; Carbonyl compounds; Oxanes; Glucuronic acid derivatives; Glycosyl compounds; Glycosylamines; Polyols; Substituted imidazoles; N-substituted imidazoles; Amines; Primary amines; O-glucuronides; 6-aminopurines; Imidolactams; Organic oxides; Azacyclic compounds; Oxacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Amino acids; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	382.100	244	4.073	888344481340666495	888343692031323163	888343692031323162	224	
