structurePerIdRank	formulaRank	ConfidenceScoreExact	ConfidenceScoreApproximate	CSI:FingerIDScore	ZodiacScore	SiriusScoreNormalized	SiriusScore	molecularFormula	adduct	precursorFormula	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags	ionMass	retentionTimeInSeconds	retentionTimeInMinutes	formulaId	alignedFeatureId	compoundId	mappingFeatureId	overallFeatureQuality
1	1	0.551	0.764	-11.341		0.957	8.307	C6H12O7	[M - H]-	C6H11O7-	RGHNJXZEOKUKBD	InChI=1S/C6H12O7/c7-1-2(8)3(9)4(10)5(11)6(12)13/h2-5,7-11H,1H2,(H,12,13)	Gulonate	C(C(C(C(C(C(=O)O)O)O)O)O)O	-3.400	4134252;58969553;9794176;9891231;9891369;6857417;6857680;40468191;40468192;87722907;5311443;5459956;5459986;5460054;5461127;51397482;129673246;134694907;134944020;134944021;38988608;6419706;40768247;16757726;140625535;3032299;3085666;3246006;3246058;88304923;148549368;90738010;165412478;165412851;89382046;90910290;153695909;153712855;153712856;54265261;123890911;13767387;11479470;139025120;130342597;604;10690;128869;152304;193325;439315;12310779;12310780;117972898;90470114;44153679;44229140;44457530	PUBCHEMANNOTATIONBIO:(null);HMDB:(HMDB0303730 HMDB0000625 HMDB0003290 HMDB0000565 HMDB0303731 HMDB0253886 HMDB0242119);MiMeDB:(MMDBc0000288 MMDBc0032150 MMDBc0029790 MMDBc0031919 MMDBc0030054 MMDBc0054433 MMDBc0031681 MMDBc0000354 MMDBc0000124 MMDBc0030057);PUBCHEMANNOTATIONSAFETYANDTOXIC:(null);BloodExposome:(3246006 10690 16760467 152304 23672301 23684902 517056 6857417 128869 3085666 604 6419706);SUPERNATURAL:(SN0324550);HSDB:(299-27-4 10361-31-6 526-95-4);MESH:(604 10690 128869 152304 193325 439315 3246006 5459956 5460054 6419706 6857417 6857680 9891369);FooDB:(FDB001855 FDB001980 FDB016203 FDB020125 FDB020126 FDB020175 FDB022122 FDB023136);PUBCHEM:(4134252 58969553 9794176 9891231 9891369 6857417 6857680 40468191 40468192 87722907 5311443 5459956 5459986 5460054 5461127 51397482 129673246 134694907 134944020 134944021 38988608 6419706 40768247 16757726 140625535 3032299 3085666 3246006 3246058 88304923 148549368 90738010 165412478 165412851 89382046 90910290 153695909 153712855 153712856 54265261 123890911 13767387 11479470 139025120 130342597 604 10690 128869 152304 193325 439315 12310779 12310780 117972898 90470114 44153679 44229140 44457530);GNPS:(CCMSLIB00000578379);COCONUT:(CNP0198480);NORMAN:(NS00008847 NS00069411 NS00076293 NS00077464 NS00079405 NS00083140 NS00087535 NS00096415);METACYC:(CPD3IU-484 CPD3IU-25 CPD0-1083 CPD-14805 PHOSPHO-ENOL-PYRUVATE CPD3IU-6 B-HEP-1:5 D-GALACTONATE CPD-16836 GLUCONATE CPD3IU-24 CPD3IU-142 CPD0-1197 CPD-24869 1-RADYL-2-ACYL-SN-GLYCERO-3-PHOSPHOETHAN CPD3IU-13 44-DIMETHYL-824-CHOLESTADIENOL CPD1UA-5657 UBIQUINONE-9 L-IDONATE L-GULONATE D-ALTRONATE CPD-17716 CPD-14807 LACTALD CPD3IU-1524);PLANTCYC:(L-IDONATE L-GULONATE CPD0-1083 GLUCONATE);CHEBI:(87753 16154 17767 37425 46644 53071 18391 86359 17796 33198 16534 33076 13115 32032 17360 21336 192972 12931 84997);KEGG:(C00817 C00880 C15930 C00257 C00770 C00514 C00800);DSSTox:(DTXSID10908503 DTXSID201317688 DTXSID20174090 DTXSID20873874 DTXSID20873879 DTXSID301045955 DTXSID40209656 DTXSID40331426 DTXSID60896805 DTXSID701316380 DTXSID701318867 DTXSID7027170 DTXSID7029617 DTXSID70956520 DTXSID801317486 DTXSID8027169 DTXSID8042000 DTXSID901317265);LOTUS:(Q27120662 Q27453292 Q27159899 Q27101959 Q407569 Q27104257 Q105235847);YMDB:(YMDB00383);PUBCHEMANNOTATIONDRUG:(null);PUBCHEMANNOTATIONFOOD:(null);PUBMED:(null);KNAPSACK:(RGHNJXZEOKUKBD-UHFFFAOYSA-N)	139577465726	195.051	39	0.652	888344051890035064	888343682510252443	888343682506058138	70	
1	1	0.151	0.195	-18.362		1.000	107.048	C12H22O11	[M - H]-	C12H21O11-	HDTRYLNUVZCQOY	InChI=1S/C12H22O11/c13-1-3-5(15)7(17)9(19)11(21-3)23-12-10(20)8(18)6(16)4(2-14)22-12/h3-20H,1-2H2	Mycose	C(C1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O	-4.200	118907360;101112665;21550669;21550670;21581143;21633294;134472968;124896890;124896891;124896892;124896893;58863068;51576595;51576810;51579139;51579421;67987016;67245415;9840965;53393674;53393774;156107240;5321995;5321996;5321997;118137522;53871974;53871972;53871973;53871975;53871976;53871978;53871979;53871980;118362244;118362247;118362312;118362314;22524534;22814150;22882169;69715361;69921592;58213449;7567208;7568941;7568945;7568949;7568953;21340501;101520705;102144874;101592001;102216879;101713947;101714427;102358021;144918344;162947042;162947043;162947044;6101927;146017839;66782500;156614216;156614242;156661167;89611496;89770228;89888870;89988126;89989620;100943801;140747075;140747076;140868032;70899488;70912444;70927147;91696341;10088795;91855250;10286734;10405207;10450108;641622;641623;641628;122630561;122630564;122630565;122630567;122630568;122630570;122630573;122630575;122630579;122630581;122630582;122630585;122630589;90693018;165412550;165412551;165412581;165412582;165412947;165412948;165413004;89443239;90988804;132109186;132109187;123804357;68200247;68356186;68356187;68361010;68366980;68397078;139025140;45109765;45109790;70386981;70386984;70422664;10783457;10871590;10925912;1143;7427;26470604;26470605;25796499;25796500;25796501;25796502;46916361;46916403;91168237;91188557;12304616;11968999;11969000;18638133;18652485;18667086;90415516;71034150;71179347;71189237;71217107;71229164;57123435;71309828;71309872;57194632;44119912;44158049;57540272;24802549;24824402;68762298;68977346;68979673	PUBCHEMANNOTATIONBIO:(null);HMDB:(HMDB0000975 HMDB0029880);MiMeDB:(MMDBc0000177 MMDBc0032877);PUBCHEMANNOTATIONSAFETYANDTOXIC:(null);BloodExposome:(1143 7427 57123435 181978);SUPERNATURAL:(SN0122859);MESH:(7427);FooDB:(FDB001114 FDB001115 FDB031220);PUBCHEM:(118907360 101112665 21550669 21550670 21581143 21633294 134472968 124896890 124896891 124896892 124896893 58863068 51576595 51576810 51579139 51579421 67987016 67245415 9840965 53393674 53393774 156107240 5321995 5321996 5321997 118137522 53871974 53871972 53871973 53871975 53871976 53871978 53871979 53871980 118362244 118362247 118362312 118362314 22524534 22814150 22882169 69715361 69921592 58213449 7567208 7568941 7568945 7568949 7568953 21340501 101520705 102144874 101592001 102216879 101713947 101714427 102358021 144918344 162947042 162947043 162947044 6101927 146017839 66782500 156614216 156614242 156661167 89611496 89770228 89888870 89988126 89989620 100943801 140747075 140747076 140868032 70899488 70912444 70927147 91696341 10088795 91855250 10286734 10405207 10450108 641622 641623 641628 122630561 122630564 122630565 122630567 122630568 122630570 122630573 122630575 122630579 122630581 122630582 122630585 122630589 90693018 165412550 165412551 165412581 165412582 165412947 165412948 165413004 89443239 90988804 132109186 132109187 123804357 68200247 68356186 68356187 68361010 68366980 68397078 139025140 45109765 45109790 70386981 70386984 70422664 10783457 10871590 10925912 1143 7427 26470604 26470605 25796499 25796500 25796501 25796502 46916361 46916403 91168237 91188557 12304616 11968999 11969000 18638133 18652485 18667086 90415516 71034150 71179347 71189237 71217107 71229164 57123435 71309828 71309872 57194632 44119912 44158049 57540272 24802549 24824402 68762298 68977346 68979673);GNPS:(CCMSLIB00003139085 CCMSLIB00000578164);COCONUT:(CNP0217590);NORMAN:(NS00015235);METACYC:(TREHALOSE CPD1A0-6176 ALPHABETA-TREHALOSE);PLANTCYC:(TREHALOSE);CHEBI:(39245 150534 153108 156612 146582 39244 16551 140775 27082);KEGG:(C01083);DSSTox:(DTXSID001317551 DTXSID101297160 DTXSID3047972 DTXSID3048102);LOTUS:(Q104167739 Q105026544 Q105026543 Q27119787 Q421773);YMDB:(YMDB00008);PUBCHEMANNOTATIONDRUG:(null);PUBCHEMANNOTATIONFOOD:(null);PUBMED:(null);KNAPSACK:(HDTRYLNUVZCQOY-UHFFFAOYSA-N)	139577465214	341.109	39	0.652	888344040368280186	888343682598332832	888343682594138527	71	
1	4	0.143	0.143	-261.650		0.000	48.757	C26H30O13	[M - H]-	C26H29O13-	NMJQZNCXSRWPAF	InChI=1S/C26H30O13/c27-17-15(11-35-23(33)13-7-3-1-4-8-13)37-25(21(31)19(17)29)36-12-16-18(28)20(30)22(32)26(38-16)39-24(34)14-9-5-2-6-10-14/h1-10,15-22,25-32H,11-12H2	Prupersin D	C1=CC=C(C=C1)C(=O)OCC2C(C(C(C(O2)OCC3C(C(C(C(O3)OC(=O)C4=CC=CC=C4)O)O)O)O)O)O	-0.800	162882662;73355242	COCONUT:(CNP0148650);SUPERNATURAL:(SN0249465);PUBCHEM:(162882662 73355242);LOTUS:(Q105181817);PUBMED:(null)	271581250	549.168	39	0.655	888344217065930022	888343682698996133	888343682694801828	64	
1	1	0.131	0.131	-391.946		0.981	13.633	C35H40O15	[M - H]-	C35H39O15-	LXOQMNJQUQXIJD	InChI=1S/C35H40O15/c1-43-19-8-4-16(5-9-19)12-25(38)46-15-24-28(39)29(40)30(41)35(47-24)50-34-27-26(31(49-34)17-6-10-20(36)22(13-17)44-2)33(42)48-32(27)18-7-11-21(37)23(14-18)45-3/h4-11,13-14,24,26-37,39-42H,12,15H2,1-3H3	(3,4,5-trihydroxy-6-{[4-hydroxy-3,6-bis(4-hydroxy-3-methoxyphenyl)-hexahydrofuro[3,4-c]furan-1-yl]oxy}oxan-2-yl)methyl 2-(4-methoxyphenyl)acetate	COC1=CC=C(C=C1)CC(=O)OCC2C(C(C(C(O2)OC3C4C(C(O3)C5=CC(=C(C=C5)O)OC)C(OC4C6=CC(=C(C=C6)O)OC)O)O)O)O	1.200	163027590;163027591	COCONUT:(CNP0305512);SUPERNATURAL:(SN0218155);PUBCHEM:(163027590 163027591);LOTUS:(Q105158976)	271581186	699.221	40	0.662	888344206622112830	888343682803853738	888343682803853737	65	
1	2	0.242	0.480	-45.277		0.063	4.189	C11H14N4O6	[M - H]-	C11H13N4O6-	GYVBAVMQKDJAFI	InChI=1S/C11H14N4O6/c1-14-9-5(8(19)13-11(14)20)12-3-15(9)10-7(18)6(17)4(2-16)21-10/h3-4,6-7,10,16-18H,2H2,1H3,(H,13,19,20)	3-Methylxanthosine	CN1C2=C(C(=O)NC1=O)N=CN2C3C(C(C(O3)CO)O)O	-2.083	14376312	METACYC:(CPD-19520);PUBCHEM:(14376312)	2050	297.083	40	0.662	888344021078673303	888343683000986031	888343683000986030	67	
1	1	0.124	0.124	-532.817		0.981	54.533	C22H26N4O8	[M - H]-	C22H25N4O8-	LIIRZRQVACDFBI	InChI=1S/C22H26N4O8/c23-21(32)15(7-10-19(28)29)25-22(33)16(8-11-20(30)31)24-18(27)9-6-14-12-17(26-34-14)13-4-2-1-3-5-13/h1-5,12,15-16H,6-11H2,(H2,23,32)(H,24,27)(H,25,33)(H,28,29)(H,30,31)	(4S)-5-amino-4-[[(2S)-4-carboxylato-2-[3-(3-phenyl-1,2-oxazol-5-yl)propanoylamino]butanoyl]amino]-5-oxopentanoate	C1=CC=C(C=C1)C2=NOC(=C2)CCC(=O)NC(CCC(=O)O)C(=O)NC(CCC(=O)O)C(=O)N	-0.400	72200160;46861565;71075747	PUBCHEMANNOTATIONBIO:(null);PUBCHEM:(72200160 46861565 71075747);PUBMED:(null)	16777282	473.162	40	0.662	888344045133010290	888343683110037940	888343683105843635	92	
1	1	0.647	0.647	-366.900		0.950	32.419	C21H33NO14	[M - H]-	C21H32NO14-	KELWMUHEZDLPCO	InChI=1S/C21H33NO14/c1-3-4-5-6-31-20(30)22-7-9-15(34-17-13(26)12(25)11(24)10(8-23)33-17)14(27)16-18(32-9)36-21(2,35-16)19(28)29/h3,9-18,23-27H,1,4-8H2,2H3,(H,22,30)(H,28,29)	7-hydroxy-2-methyl-5-({[(pent-4-en-1-yloxy)carbonyl]amino}methyl)-6-{[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}-hexahydro-[1,3]dioxolo[4,5-b]pyran-2-carboxylic acid	CC1(OC2C(C(C(OC2O1)CNC(=O)OCCCC=C)OC3C(C(C(C(O3)CO)O)O)O)O)C(=O)O	-2.100	59391579;89041374;72286010	COCONUT:(CNP0171478);SUPERNATURAL:(SN0183431);PUBCHEM:(59391579 89041374 72286010)	3145730	522.181	40	0.664	888344069338341554	888343683206506937	888343683206506936	61	
1	2	0.072	0.072	-585.399		0.026	36.129	C22H28N6O5S	[M - H]-	C22H27N6O5S-	MVTBNUVSVHMJEH	InChI=1S/C22H28N6O5S/c1-12-11-34-20-16(27-15(29)10-13-6-3-2-4-7-13)19(31)28(20)17(12)18(30)26-14(21(32)33)8-5-9-25-22(23)24/h2-4,6-7,14,16,20H,5,8-11H2,1H3,(H,26,30)(H,27,29)(H,32,33)(H4,23,24,25)	5-carbamimidamido-2-{[3-methyl-8-oxo-7-(2-phenylacetamido)-5-thia-1-azabicyclo[4.2.0]oct-2-en-2-yl]formamido}pentanoic acid	CC1=C(N2C(C(C2=O)NC(=O)CC3=CC=CC=C3)SC1)C(=O)NC(CCCN=C(N)N)C(=O)O	0.376	16395775;3592773	COCONUT:(CNP0363185);SUPERNATURAL:(SN0236692);PUBCHEM:(16395775 3592773)	3145730	487.178	40	0.664	888344096353856779	888343683307170238	888343683298781629	93	
1	2	0.230	0.230	-298.151		0.007	50.830	C25H30O13	[M - H]-	C25H29O13-	VOCXWBLGPXICCY	InChI=1S/C25H30O13/c1-35-18-8-12(2-5-15(18)27)3-7-20(30)36-11-19-22(32)23(33)24(34)25(38-19)37-10-17(29)21(31)13-4-6-14(26)16(28)9-13/h2-9,17,19,21-29,31-34H,10-11H2,1H3	{6-[3-(3,4-dihydroxyphenyl)-2,3-dihydroxypropoxy]-3,4,5-trihydroxyoxan-2-yl}methyl 3-(4-hydroxy-3-methoxyphenyl)prop-2-enoate	COC1=C(C=CC(=C1)C=CC(=O)OCC2C(C(C(C(O2)OCC(C(C3=CC(=C(C=C3)O)O)O)O)O)O)O)O	-0.800	163017627;163017628;163017629	COCONUT:(CNP0293560);SUPERNATURAL:(SN0395572);PUBCHEM:(163017627 163017628 163017629);LOTUS:(Q105290118)	271581186	537.167	40	0.668	888344087327713413	888343683391056323	888343683391056322	66	
1	1	0.088	0.088	-140.837		0.951	18.429	C19H34O17	[M - H]-	C19H33O17-	PDGFSQZYNQUVRS	InChI=1S/C19H34O17/c20-1-4(22)15-12(28)10(26)13(29)18(35-15)32-3-6-8(24)9(25)14(30)19(34-6)36-16-11(27)7(23)5(2-21)33-17(16)31/h4-31H,1-3H2	2-O-(6-O-glycero-manno-Heptopyranosyl-glucopyranosyl)glucopyranose	C(C1C(C(C(C(O1)O)OC2C(C(C(C(O2)COC3C(C(C(C(O3)C(CO)O)O)O)O)O)O)O)O)O)O	-6.900	21121617;21121618;132613	MESH:(132613);PUBCHEM:(21121617 21121618 132613);DSSTox:(DTXSID20162659);PUBMED:(null)	137438953542	533.173	41	0.686	888344048719140709	888343683479136712	888343683474942407	83	
1	2	0.124	0.366	-182.668		0.215	11.459	C23H26O11	[M - H]-	C23H25O11-	LFKQVVDFNHDYNK	InChI=1S/C23H26O11/c24-14-4-1-12(9-16(14)26)3-6-19(28)33-11-18-20(29)21(30)22(31)23(34-18)32-8-7-13-2-5-15(25)17(27)10-13/h1-6,9-10,18,20-27,29-31H,7-8,11H2	Calceolarioside B	C1=CC(=C(C=C1CCOC2C(C(C(C(O2)COC(=O)C=CC3=CC(=C(C=C3)O)O)O)O)O)O)O	0.600	124708080;5273567;162899795;162899796;162899797;162899798;162899799;162899800;162899801;6320302;13962912;78380900	PUBCHEMANNOTATIONBIO:(null);COCONUT:(CNP0167672);CHEBI:(68345);SUPERNATURAL:(SN0203993);MESH:(5273567);PUBCHEM:(124708080 5273567 162899795 162899796 162899797 162899798 162899799 162899800 162899801 6320302 13962912 78380900);DSSTox:(DTXSID70414938);LOTUS:(Q105151052 Q27136842);GNPS:(CCMSLIB00000848884);PUBMED:(null);KNAPSACK:(LFKQVVDFNHDYNK-UHFFFAOYSA-N)	137727316086	477.146	41	0.689	888344056667347867	888343683537856973	888343683533662668	82	
1	2	0.045	0.097	-200.691		0.497	19.903	C16H26O16	[M - H2O - H]-	C16H23O15-	OZSDTCNDYACQHT	InChI=1S/C16H26O16/c17-2-4(19)10-7(21)6(1-15(29,31-10)13(25)26)30-16(14(27)28)12(24)9(23)8(22)11(32-16)5(20)3-18/h4-12,17-24,29H,1-3H2,(H,25,26)(H,27,28)	3-deoxy-4-O-D-glycero-alpha-D-talo-oct-2-ulopyranonosyl-alpha-D-manno-oct-2-ulopyranosonic acid	C1C(C(C(OC1(C(=O)O)O)C(CO)O)O)OC2(C(C(C(C(O2)C(CO)O)O)O)O)C(=O)O	-5.100	45266789	PUBCHEMANNOTATIONBIO;CHEBI:(59344);PUBCHEM:(45266789);PUBMED	16777314	455.102	41	0.689	888344042155054030	888343683768543708	888343683768543707	89	
1	3	0.011	0.017	-357.234		0.018	51.951	C24H14O8	[M - H]-	C24H13O8-	FMWIFPFFTSSPJI	InChI=1S/C24H14O8/c25-13-4-1-11(2-5-13)19-10-18(29)23-17(28)8-16(27)22(24(23)32-19)14-7-12-3-6-21(30)31-20(12)9-15(14)26/h1-10,25-28H	8-(6''-Umbelliferyl)Apigenin	C1=CC(=CC=C1C2=CC(=O)C3=C(O2)C(=C(C=C3O)O)C4=C(C=C5C(=C4)C=CC(=O)O5)O)O	3.900	101217504	COCONUT:(CNP0240623);SUPERNATURAL:(SN0089957);PUBCHEM:(101217504);LOTUS:(Q104998094);PUBMED:(null);KNAPSACK:(FMWIFPFFTSSPJI-UHFFFAOYSA-N)	271581266	429.066	42	0.697	888344062212218345	888343683588188626	888343683588188625	74	
1	3	0.083	0.083	-150.328		0.082	6.723	C9H15FO9	[M - H]-	C9H14FO9-	KOWJBKIDVGQXJZ	InChI=1S/C9H15FO9/c10-7-5(15)4(14)6(3(13)2(12)1-11)19-9(7,18)8(16)17/h2-7,11-15,18H,1H2,(H,16,17)	(2S,3R,4R,5R)-3-fluoro-2,4,5-trihydroxy-6-[(1S,2R)-1,2,3-trihydroxypropyl]oxane-2-carboxylic acid	C(C(C(C1C(C(C(C(O1)(C(=O)O)O)F)O)O)O)O)O	-3.400	9903971;9947791;5327010;135070485	PUBCHEMANNOTATIONBIO;NORMAN:(NS00072017);PUBCHEM:(9903971 9947791 5327010 135070485)	17039362	285.065	42	0.698	888344051458021671	888343683667880407	888343683667880406	78	
1	1	0.347	0.479	-18.845		0.999	45.601	C12H22O12	[M - H]-	C12H21O12-	JYTUSYBCFIZPBE	InChI=1S/C12H22O12/c13-1-3(15)10(7(18)8(19)11(21)22)24-12-9(20)6(17)5(16)4(2-14)23-12/h3-10,12-20H,1-2H2,(H,21,22)	2,3,5,6-tetrahydroxy-4-{[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}hexanoic acid	C(C1C(C(C(C(O1)OC(C(CO)O)C(C(C(=O)O)O)O)O)O)O)O	-5.000	42580068;42580070;42580072;124911187;58952990;6604219;40479693;40489062;40489064;40489066;40489068;53384903;160639156;16219560;16401509;163698291;129628286;134692376;134715556;134990590;137333876;96359779;96359780;96359781;96365169;96365171;96365173;96365176;162846797;6452827;56651013;10034133;3036723;10077169;25060371;10134360;10463888;141646812;71749882;71811617;44519117;139026006;45107579;139291921;45358692;92525900;149143418;7314;60793;26470784;25767247;25767249;46893330;91147030;12302633;11728039;122361373;90265449;90268467;72715775;90472389;71034151;71094774;71098897;71172328;71314636;57357302;57358550;57763519;132519134;132583970;132987582;24802259	PUBCHEMANNOTATIONBIO:(null);HMDB:(HMDB0253945);MiMeDB:(MMDBc0055531);PUBCHEMANNOTATIONSAFETYANDTOXIC:(null);BloodExposome:(40479693 7314 53486225 6452827);SUPERNATURAL:(SN0178971);MESH:(7314 3036723 6452827 40479693);FooDB:(FDB001144 FDB001190);PUBCHEM:(42580068 42580070 42580072 124911187 58952990 6604219 40479693 40489062 40489064 40489066 40489068 53384903 160639156 16219560 16401509 163698291 129628286 134692376 134715556 134990590 137333876 96359779 96359780 96359781 96365169 96365171 96365173 96365176 162846797 6452827 56651013 10034133 3036723 10077169 25060371 10134360 10463888 141646812 71749882 71811617 44519117 139026006 45107579 139291921 45358692 92525900 149143418 7314 60793 26470784 25767247 25767249 46893330 91147030 12302633 11728039 122361373 90265449 90268467 72715775 90472389 71034151 71094774 71098897 71172328 71314636 57357302 57358550 57763519 132519134 132583970 132987582 24802259);COCONUT:(CNP0108108);NORMAN:(NS00014344);METACYC:(CPD-16182 CPD-25262 CPD-25263);CHEBI:(77021 55481 143069 76825 143067);KEGG:(C20888);DSSTox:(DTXSID301224834 DTXSID3048861 DTXSID70201562 DTXSID80655037);LOTUS:(Q113955375);PUBCHEMANNOTATIONDRUG:(null);PUBMED:(null)	139443046766	357.103	42	0.701	888344104671162644	888343683860818401	888343683856624096	72	
1	1	0.033	0.033	-62.810		0.962	8.375	C11H20O11	[M - H]-	C11H19O11-	ZLSHPOOYAKKJSB	InChI=1S/C11H20O11/c12-1-2-8(4(14)6(16)9(18)20-2)21-11-7(17)3(13)5(15)10(19)22-11/h2-19H,1H2	6-{[4,5,6-trihydroxy-2-(hydroxymethyl)oxan-3-yl]oxy}oxane-2,3,4,5-tetrol	C(C1C(C(C(C(O1)O)O)O)OC2C(C(C(C(O2)O)O)O)O)O	-5.200	5315770;118146605;129630277;22524649;122646607;73981798	COCONUT:(CNP0191861);SUPERNATURAL:(SN0473801);PUBCHEM:(5315770 118146605 129630277 22524649 122646607 73981798)	3145730	327.093	42	0.704	888344104230760663	888343683948898790	888343683944704485	76	
1	2	0.950	0.950	-83.995		0.457	30.700	C19H34O17	[M + H2O - H]-	C19H35O18-	PDGFSQZYNQUVRS	InChI=1S/C19H34O17/c20-1-4(22)15-12(28)10(26)13(29)18(35-15)32-3-6-8(24)9(25)14(30)19(34-6)36-16-11(27)7(23)5(2-21)33-17(16)31/h4-31H,1-3H2	2-O-(6-O-glycero-manno-Heptopyranosyl-glucopyranosyl)glucopyranose	C(C1C(C(C(C(O1)O)OC2C(C(C(C(O2)COC3C(C(C(C(O3)C(CO)O)O)O)O)O)O)O)O)O)O	-6.900	21121617;21121618;132613	MESH:(132613);PUBCHEM:(21121617 21121618 132613);DSSTox:(DTXSID20162659);PUBMED:(null)	137438953542	551.183	43	0.708	888344168068069497	888343684150225392	888343684146031087	85	
1	1	0.493	0.675	-176.713		0.995	29.061	C10H17N3O6	[M - H]-	C10H16N3O6-	JBFYFLXEJFQWMU	InChI=1S/C10H17N3O6/c11-5(9(16)17)1-4-8(15)13-6(10(18)19)2-3-7(12)14/h5-6H,1-4,11H2,(H2,12,14)(H,13,15)(H,16,17)(H,18,19)	Gamma-Glu-Gln	C(CC(=O)NC(CCC(=O)N)C(=O)O)C(C(=O)O)N	-4.900	87319932;7010542;124303814;150914;3645199	PUBCHEMANNOTATIONBIO:(null);HMDB:(HMDB0011738);MiMeDB:(MMDBc0000455);BloodExposome:(150914);SUPERNATURAL:(SN0160822);MESH:(150914);FooDB:(FDB028416);PUBCHEM:(87319932 7010542 124303814 150914 3645199);COCONUT:(CNP0131898);CHEBI:(133625 177278 73707);KEGG:(C05283);DSSTox:(DTXSID20394610 DTXSID30163415);LOTUS:(Q27105013);PUBCHEMANNOTATIONDRUG:(null);PUBMED:(null)	139375673710	274.105	43	0.711	888344134052263348	888343684217334261	888343684213139956	73	
1	2	0.046	0.046	-392.456		0.012	9.716	C16H24N4O11	[M - H]-	C16H23N4O11-	VVKWKJUFKXECNY	InChI=1S/C16H24N4O11/c17-3-7(23)29-13(14-12(31-18)8(24)5(4-21)28-14)11-9(25)10(26)15(30-11)20-2-1-6(22)19-16(20)27/h1-2,5,8-15,21,24-26H,3-4,17-18H2,(H,19,22,27)	[(S)-[(3R,4R,5R)-3-aminooxy-4-hydroxy-5-(hydroxymethyl)oxolan-2-yl]-[(2S,3S,4R,5R)-5-(2,4-dioxopyrimidin-1-yl)-3,4-dihydroxyoxolan-2-yl]methyl] 2-aminoacetate	C1=CN(C(=O)NC1=O)C2C(C(C(O2)C(C3C(C(C(O3)CO)O)ON)OC(=O)CN)O)O	-5.341	90949440	PUBCHEM:(90949440);PUBMED:(null)	66	447.135	43	0.711	888344190176246393	888343684317997562	888343684313803257	81	
1	1	0.039	0.039	-66.315		0.999	18.657	C18H32O17	[M - H]-	C18H31O17-	YFLYSNSGNLXMJW	InChI=1S/C18H32O17/c19-1-4(22)14(9(25)11(27)16(30)31)34-18-13(29)10(26)15(6(3-21)33-18)35-17-12(28)8(24)7(23)5(2-20)32-17/h4-15,17-29H,1-3H2,(H,30,31)	(3R,4R)-4-[(2R,4R,5S)-3,4-dihydroxy-6-(hydroxymethyl)-5-[(2R,4S,5S)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyoxan-2-yl]oxy-2,3,5,6-tetrahydroxyhexanoic acid	C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC(C(CO)O)C(C(C(=O)O)O)O)CO)O)O)O)O	-7.100	137333917;137333918;137333927;137333928;59082639;140458849	CHEBI:(143189 143175);PUBCHEM:(137333917 137333918 137333927 137333928 59082639 140458849);PUBCHEMANNOTATIONDRUG:(null)	33554466	519.160	43	0.714	888344216352898308	888343684422855167	888343684418660862	62	
1	2	0.230	0.230	-256.829		0.007	27.870	C24H28O12	[M - H]-	C24H27O12-	WSECWTQEYGSNTA	InChI=1S/C24H28O12/c25-10-13-15(27)16(28)17(29)21(34-13)35-22-18-23(31,8-9-32-22)19(30)20-24(18,36-20)11-33-14(26)7-6-12-4-2-1-3-5-12/h1-9,13,15-22,25,27-31H,10-11H2		C1=CC=C(C=C1)C=CC(=O)OCC23C4C(OC=CC4(C(C2O3)O)O)OC5C(C(C(C(O5)CO)O)O)O	-1.600	163174498;163174499	COCONUT:(CNP0473195);SUPERNATURAL:(SN0418560);PUBCHEM:(163174498 163174499)	3145730	507.157	43	0.717	888344197524667302	888343684519324164	888343684515129859	87	
1	3	0.025	0.025	-216.305		0.023	4.829	C28H18O10	[M - H]-	C28H17O10-	JBUCAUPBQQHNRS	InChI=1S/C28H18O10/c1-9-3-13(29)25-19(37-9)5-11-21(15(31)7-17(33)23(11)27(25)35)22-12-6-20-26(14(30)4-10(2)38-20)28(36)24(12)18(34)8-16(22)32/h3-8,29-30,33-36H,1-2H3	Ustilaginoidin A	CC1=CC(=C2C(=CC3=C(C(=O)C=C(C3=C2O)O)C4=C5C=C6C(=C(C=C(O6)C)O)C(=C5C(=CC4=O)O)O)O1)O	0.500	145864729;363218	COCONUT:(CNP0074086 CNP0108571);CHEBI:(145840 146013);SUPERNATURAL:(SN0102140 SN0161248);PUBCHEM:(145864729 363218);DSSTox:(DTXSID90190409);LOTUS:(Q27286770 Q105124581);PUBCHEMANNOTATIONDRUG;PUBMED	137744089186	513.086	44	0.731	888344230114410058	888343684640958990	888343684640958989	91	
