formulaRank	molecularFormula	adduct	precursorFormula	NPC#pathway	NPC#pathway Probability	NPC#superclass	NPC#superclass Probability	NPC#class	NPC#class Probability	ClassyFire#superclass	ClassyFire#superclass probability	ClassyFire#class	ClassyFire#class Probability	ClassyFire#subclass	ClassyFire#subclass Probability	ClassyFire#level 5	ClassyFire#level 5 Probability	ClassyFire#most specific class	ClassyFire#most specific class Probability	ClassyFire#all classifications	ionMass	retentionTimeInSeconds	retentionTimeInMinutes	formulaId	alignedFeatureId	compoundId	mappingFeatureId	overallFeatureQuality
2	C13H21N4O11P	[M - H]-	C13H20N4O11P-	Carbohydrates	0.998	Nucleosides	0.760	Purine nucleotides	0.254	Nucleosides, nucleotides, and analogues	0.955	Imidazole ribonucleosides and ribonucleotides	0.934	1-ribosyl-imidazolecarboxamides	0.634			1-ribosyl-imidazolecarboxamides	0.634	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Imidazoles; Alcohols and polyols; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Nucleosides, nucleotides, and analogues; Organooxygen compounds; Organic phosphoric acids and derivatives; Phosphate esters; Azoles; Carboxylic acid amides; Carboxylic acid derivatives; 1-ribosyl-imidazolecarboxamides; Pentoses; Monosaccharides; Monosaccharide phosphates; Secondary alcohols; Primary carboxylic acid amides; Imidazole ribonucleosides and ribonucleotides; Glycosyl compounds; Glycosylamines; Pentose phosphates; Polyols; Substituted imidazoles; N-substituted imidazoles; Carbonylimidazoles; Tetrahydrofurans; Alkyl phosphates; Monoalkyl phosphates; Organic oxides; Azacyclic compounds; Oxacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; 2-heteroaryl carboxamides; Chemical entities	439.085	37	0.617	888344033376374645	888343681973381501	888343681969187196	58	
6	C22H28O13	[M - H]-	C22H27O13-	Shikimates and Phenylpropanoids	0.997	Phenylethanoids (C6-C2)	0.812	Phenylethanoids	0.812	Phenylpropanoids and polyketides	0.965	Cinnamic acids and derivatives	0.972	Hydroxycinnamic acids and derivatives	0.931	Coumaric acids and derivatives	0.939	Coumaric acids and derivatives	0.939	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Styrenes; Coumaric acids and derivatives; Alkyl aryl ethers; Alcohols and polyols; Phenols; Anisoles; Methoxyphenols; Ethers; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Fatty acid esters; Cinnamic acids and derivatives; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acid esters; Hydroxycinnamic acids and derivatives; Disaccharides; Acetals; Secondary alcohols; Carbonyl compounds; Oxanes; Glycosyl compounds; C-glycosyl compounds; O-glycosyl compounds; Benzene and substituted derivatives; Polyols; Phenol ethers; Benzenoids; Cinnamic acid esters; Enoate esters; Alpha,beta-unsaturated carboxylic esters; Fatty Acyls; Organic oxides; Methoxybenzenes; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Phenoxy compounds; Chemical entities	499.152	38	0.628	888344088762165551	888343682166319495	888343682162125190	49	
1	C13H24O13	[M - H]-	C13H23O13-	Carbohydrates	0.999	Saccharides	1.000	Disaccharides	1.000	Organic oxygen compounds	1.000	Organooxygen compounds	1.000	Carbohydrates and carbohydrate conjugates	1.000	Disaccharides	0.957	Disaccharides	0.957	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Alcohols and polyols; Ethers; Primary alcohols; Organooxygen compounds; Hemiacetals; Disaccharides; Acetals; Secondary alcohols; Oxanes; Glycosyl compounds; O-glycosyl compounds; Polyols; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	387.114	38	0.635	888344046022202903	888343682262788492	888343682258594187	90	
3	C27H19N3O	[M + CO2 + H]-	C28H20N3O3-	Alkaloids	0.902	Anthranilic acid alkaloids	0.172	Acridone alkaloids	0.061	Benzenoids	1.000	Benzene and substituted derivatives	0.953	Biphenyls and derivatives	0.633			Biphenyls and derivatives	0.633	Organic compounds; Organoheterocyclic compounds; Biphenyls and derivatives; Pyridines and derivatives; Organonitrogen compounds; Organooxygen compounds; Azoles; Benzene and substituted derivatives; Benzenoids; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	446.151	38	0.637	888344020390807279	888343682329897361	888343682329897360	45	
8	C17H36NO17P	[M - H]-	C17H35NO17P-	Carbohydrates	0.999	Saccharides	0.927	Disaccharides	0.146	Organic oxygen compounds	1.000	Organooxygen compounds	1.000	Carbohydrates and carbohydrate conjugates	0.997	Glycosyl compounds	0.927	O-glycosyl compounds	0.939	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Alcohols and polyols; Ethers; Organic acids and derivatives; Organonitrogen compounds; Primary alcohols; Organooxygen compounds; Organic phosphoric acids and derivatives; Phosphate esters; Monoalkylamines; Phosphoethanolamines; Monosaccharides; Acetals; Secondary alcohols; Oxanes; Glycosyl compounds; O-glycosyl compounds; Polyols; Amines; Primary amines; Alkyl phosphates; Dialkyl phosphates; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	556.168	39	0.649	888344054079462021	888343682422172054	888343682413783445	47	
1	C6H12O7	[M - H]-	C6H11O7-	Carbohydrates	0.543	Saccharides	0.758	Monosaccharides	0.835	Organic acids and derivatives	0.997	Hydroxy acids and derivatives	0.977	Medium-chain hydroxy acids and derivatives	0.956			Medium-chain hydroxy acids and derivatives	0.956	Organic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Alcohols and polyols; Sugar acids and derivatives; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Medium-chain hydroxy acids and derivatives; Organooxygen compounds; Hydroxy fatty acids; Hydroxy acids and derivatives; Monocarboxylic acids and derivatives; Carboxylic acids; Alpha hydroxy acids and derivatives; Monosaccharides; Secondary alcohols; Beta hydroxy acids and derivatives; Carbonyl compounds; Polyols; Medium-chain fatty acids; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	195.051	39	0.652	888344051890035064	888343682510252443	888343682506058138	70	
1	C12H22O11	[M - H]-	C12H21O11-	Carbohydrates	0.999	Saccharides	1.000	Disaccharides	1.000	Organic oxygen compounds	1.000	Organooxygen compounds	1.000	Carbohydrates and carbohydrate conjugates	1.000	Disaccharides	0.939	Disaccharides	0.939	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Alcohols and polyols; Ethers; Primary alcohols; Organooxygen compounds; Disaccharides; Acetals; Secondary alcohols; Oxanes; Glycosyl compounds; O-glycosyl compounds; Polyols; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	341.109	39	0.652	888344040368280186	888343682598332832	888343682594138527	71	
4	C26H30O13	[M - H]-	C26H29O13-	Shikimates and Phenylpropanoids	0.900	Lignans	0.834	Arylnaphthalene and aryltetralin lignans	0.918	Lignans, neolignans and related compounds	0.687	Lignan glycosides	0.787					Lignan glycosides	0.787	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Tetralins; Alkyl aryl ethers; Alcohols and polyols; Anisoles; Ethers; Primary alcohols; Organooxygen compounds; Lignans, neolignans and related compounds; Hexoses; Lignan glycosides; Monosaccharides; Acetals; Secondary alcohols; Oxanes; Glycosyl compounds; O-glycosyl compounds; Benzene and substituted derivatives; Polyols; Phenol ethers; Benzenoids; Organic oxides; Methoxybenzenes; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Phenoxy compounds; Chemical entities	549.168	39	0.655	888344217065930022	888343682698996133	888343682694801828	64	
1	C35H40O15	[M - H]-	C35H39O15-	Shikimates and Phenylpropanoids	0.898	Lignans	0.283	Chalcones	0.091	Organic oxygen compounds	0.999	Organooxygen compounds	1.000	Carbohydrates and carbohydrate conjugates	0.994	Glycosyl compounds	0.977	Phenolic glycosides	0.834	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Ketones; Alcohols and polyols; Phenols; Ethers; Phenylpropanoids and polyketides; Organic acids and derivatives; Primary alcohols; Organooxygen compounds; Butyrophenones; Monosaccharides; Acetals; Secondary alcohols; Carbonyl compounds; Oxanes; Glycosyl compounds; O-glycosyl compounds; Benzene and substituted derivatives; Polyols; Phenol ethers; Benzenoids; Fatty Acyls; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Phenolic glycosides; Organic oxygen compounds; Phenoxy compounds; Chemical entities	699.221	40	0.662	888344206622112830	888343682803853738	888343682803853737	65	
2	C11H14N4O6	[M - H]-	C11H13N4O6-	Carbohydrates	0.997	Nucleosides	0.998	Purine nucleosides	0.999	Nucleosides, nucleotides, and analogues	0.985	Purine nucleosides	0.970					Purine nucleosides	0.970	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Pyrimidines and pyrimidine derivatives; Imidazoles; Alcohols and polyols; Lactams; Purines and purine derivatives; Xanthines; Organic acids and derivatives; Organonitrogen compounds; Primary alcohols; Nucleosides, nucleotides, and analogues; Pyrimidones; Organooxygen compounds; Organic carbonic acids and derivatives; Azoles; Purine nucleosides; Ureas; Purinones; Diazines; Pentoses; 6-oxopurines; Monosaccharides; Secondary alcohols; Imidazopyrimidines; Glycosyl compounds; Glycosylamines; Substituted imidazoles; N-substituted imidazoles; Tetrahydrofurans; Vinylogous amides; Organic oxides; Azacyclic compounds; Oxacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	297.083	40	0.662	888344021078673303	888343683000986031	888343683000986030	67	
1	C22H26N4O8	[M - H]-	C22H25N4O8-	Amino acids and Peptides	0.995	Small peptides	0.953	Dipeptides	0.589	Organic acids and derivatives	1.000	Carboxylic acids and derivatives	0.999	Amino acids, peptides, and analogues	0.997	Peptides	0.802	Peptides	0.802	Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Dicarboxylic acids and derivatives; Amino acids and derivatives; Peptides; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; N-acyl-alpha amino acids and derivatives; Carboxylic acids; Primary carboxylic acid amides; Secondary carboxylic acid amides; Carbonyl compounds; Benzene and substituted derivatives; Alpha amino acid amides; N-acyl-alpha amino acids; Benzenoids; Acyl homoserines; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Asparagine and derivatives; Aspartic acid and derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	473.162	40	0.662	888344045133010290	888343683110037940	888343683105843635	92	
1	C21H33NO14	[M - H]-	C21H32NO14-	Carbohydrates	0.899	Saccharides	0.741	Cyanogenic glycosides	0.565	Lipids and lipid-like molecules	0.728	Fatty Acyls	0.844	Fatty acyl glycosides	0.916	Alkyl glycosides	0.790	Alkyl glycosides	0.790	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Alcohols and polyols; Ethers; Carboxylic acids and derivatives; Organonitrogen compounds; Primary alcohols; Organooxygen compounds; Monosaccharides; Acetals; Secondary alcohols; Fatty acyl glycosides; Carbonyl compounds; Oxanes; Glycosyl compounds; Alkyl glycosides; O-glycosyl compounds; Polyols; Fatty acyl glycosides of mono- and disaccharides; Fatty Acyls; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	522.181	40	0.664	888344069338341554	888343683206506937	888343683206506936	61	
2	C22H28N6O5S	[M - H]-	C22H27N6O5S-	Amino acids and Peptides	0.972	Small peptides	0.854	Dipeptides	0.311	Organic acids and derivatives	1.000	Carboxylic acids and derivatives	1.000	Amino acids, peptides, and analogues	0.999	Peptides	0.897	Oligopeptides	0.688	Organic compounds; Organoheterocyclic compounds; Organosulfur compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Amino acids and derivatives; Peptides; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; Monocarboxylic acids and derivatives; N-acyl-alpha amino acids and derivatives; Thioethers; Carboxylic acids; Primary carboxylic acid amides; Secondary carboxylic acid amides; Carbonyl compounds; Benzene and substituted derivatives; Alpha amino acid amides; N-acyl-alpha amino acids; Benzenoids; Amines; Sulfenyl compounds; Dialkylthioethers; Aralkylamines; Fatty Acyls; Organic oxides; Azacyclic compounds; Methionine and derivatives; Heteroaromatic compounds; N-acyl-L-alpha-amino acids; Hydrocarbon derivatives; Amino acids; N-acyl-L-glutamines; Glutamine and derivatives; Glutamic acid and derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Oligopeptides; Chemical entities	487.178	40	0.664	888344096353856779	888343683307170238	888343683298781629	93	
2	C25H30O13	[M - H]-	C25H29O13-	Shikimates and Phenylpropanoids	0.944	Flavonoids	0.414	Phenylethanoids	0.213	Phenylpropanoids and polyketides	0.925	Cinnamic acids and derivatives	0.592	Hydroxycinnamic acids and derivatives	0.698	Coumaric acids and derivatives	0.541	Coumaric acids and derivatives	0.541	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Coumaric acids and derivatives; Alkyl aryl ethers; Alcohols and polyols; Phenols; Anisoles; Methoxyphenols; Ethers; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Organooxygen compounds; Cinnamic acids and derivatives; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acid esters; Hydroxycinnamic acids and derivatives; Monosaccharides; Disaccharides; Acetals; Secondary alcohols; Tertiary alcohols; Carbonyl compounds; Oxanes; Glycosyl compounds; O-glycosyl compounds; Benzene and substituted derivatives; Polyols; Phenol ethers; Benzenoids; Cinnamic acid esters; Fatty Acyls; Organic oxides; Methoxybenzenes; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; 1-hydroxy-4-unsubstituted benzenoids; Phenoxy compounds; Chemical entities	537.167	40	0.668	888344087327713413	888343683391056323	888343683391056322	66	
1	C19H34O17	[M - H]-	C19H33O17-	Carbohydrates	0.831	Saccharides	0.972	Disaccharides	0.797	Organic oxygen compounds	0.999	Organooxygen compounds	1.000	Carbohydrates and carbohydrate conjugates	0.994	Disaccharides	0.700	Disaccharides	0.700	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Alcohols and polyols; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Organooxygen compounds; Monocarboxylic acids and derivatives; Carboxylic acids; Disaccharides; Acetals; Secondary alcohols; Carbonyl compounds; Oxanes; Glycosyl compounds; O-glycosyl compounds; Polyols; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	533.173	41	0.686	888344048719140709	888343683479136712	888343683474942407	83	
2	C23H26O11	[M - H]-	C23H25O11-	Shikimates and Phenylpropanoids	0.996	Phenylethanoids (C6-C2)	0.429	Phenylethanoids	0.428	Organic oxygen compounds	1.000	Organooxygen compounds	1.000	Carbohydrates and carbohydrate conjugates	0.979	Glycosyl compounds	0.934	O-glycosyl compounds	0.925	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Alcohols and polyols; Phenols; Catechols; Ethers; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Benzoyl derivatives; Organooxygen compounds; Carboxylic acid derivatives; Carboxylic acid esters; Benzenediols; Monosaccharides; Acetals; Secondary alcohols; Carbonyl compounds; Oxanes; Glycosyl compounds; O-glycosyl compounds; Benzene and substituted derivatives; Polyols; Benzenoids; Fatty Acyls; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; 1-hydroxy-4-unsubstituted benzenoids; Chemical entities	477.146	41	0.689	888344056667347867	888343683537856973	888343683533662668	82	
